Index,Timestamp,Participant,Validity_left,Validity_right,Type,Duration,AOI,Data_Validity
32,3646598,id23,Valid,Valid,Unclassified,40.0,-1.0,False
33,3686672,id23,Valid,Valid,Saccade,20.0,0.0,True
34,3706746,id23,Valid,Valid,Fixation,80.0,2.0,True
35,3786891,id23,Valid,Valid,Saccade,120.0,0.0,True
36,3907108,id23,Valid,Valid,Fixation,140.0,3.0,True
37,4047323,id23,Valid,Valid,Saccade,120.0,0.0,True
38,4167541,id23,Valid,Valid,Unclassified,40.0,-1.0,False
39,4207614,id23,Valid,Valid,Saccade,20.0,0.0,True
40,4227688,id23,Valid,Valid,Fixation,260.0,2.0,True
41,4488122,id23,Valid,Valid,Saccade,20.0,0.0,True
42,4508197,id23,Valid,Valid,Unclassified,20.0,-1.0,False
43,4528195,id23,Valid,Valid,Saccade,40.0,0.0,True
44,4568267,id23,Valid,Valid,Fixation,220.0,2.0,True
45,4788704,id23,Valid,Valid,Saccade,20.0,0.0,True
46,4808702,id23,Valid,Valid,Fixation,2805.0,2.0,True
47,7613776,id23,Valid,Valid,Saccade,40.0,0.0,True
48,7653849,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
49,7673924,id23,Invalid,Valid,Unclassified,40.0,-1.0,False
50,7713997,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
51,7733994,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
52,7754068,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
53,7774066,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
54,7794141,id23,Invalid,Valid,Unclassified,40.0,-1.0,False
55,7834214,id23,Invalid,Valid,Saccade,20.0,-1.0,False
56,7854211,id23,Invalid,Valid,Unclassified,40.0,-1.0,False
57,7894283,id23,Valid,Valid,Saccade,20.0,0.0,True
58,7914358,id23,Valid,Valid,Unclassified,20.0,-1.0,False
59,7934357,id23,Valid,Valid,Saccade,40.0,0.0,True
60,7974429,id23,Invalid,Valid,Fixation,421.0,-1.0,False
61,8395228,id23,Invalid,Invalid,EyesNotFound,80.0,-1.0,False
62,8475374,id23,Invalid,Valid,Saccade,40.0,-1.0,False
63,8515446,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
64,8535443,id23,Invalid,Valid,Saccade,120.0,-1.0,False
65,8655661,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
66,8675735,id23,Invalid,Valid,Saccade,40.0,-1.0,False
67,8715808,id23,Valid,Valid,Unclassified,20.0,-1.0,False
68,8735806,id23,Valid,Invalid,Saccade,20.0,-1.0,False
69,8755881,id23,Invalid,Invalid,EyesNotFound,60.0,-1.0,False
70,8815951,id23,Invalid,Valid,Fixation,80.0,-1.0,False
71,8896096,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
72,8916171,id23,Invalid,Valid,Saccade,60.0,-1.0,False
73,8976241,id23,Invalid,Valid,Unclassified,40.0,-1.0,False
74,9016314,id23,Invalid,Valid,Saccade,20.0,-1.0,False
75,9036388,id23,Invalid,Invalid,EyesNotFound,60.0,-1.0,False
76,9096459,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
77,9116533,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
78,9136531,id23,Invalid,Valid,Saccade,40.0,-1.0,False
79,9176603,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
80,9196678,id23,Invalid,Valid,Saccade,40.0,-1.0,False
81,9236751,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
82,9256748,id23,Invalid,Valid,Saccade,20.0,-1.0,False
83,9276823,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
84,9296821,id23,Invalid,Valid,Saccade,40.0,-1.0,False
85,9336893,id23,Invalid,Invalid,EyesNotFound,60.0,-1.0,False
86,9397041,id23,Valid,Invalid,Unclassified,20.0,-1.0,False
87,9417039,id23,Invalid,Invalid,EyesNotFound,220.0,-1.0,False
88,9637476,id23,Valid,Valid,Saccade,60.0,0.0,True
89,9697547,id23,Valid,Valid,Unclassified,40.0,-1.0,False
90,9737619,id23,Valid,Valid,Saccade,20.0,0.0,False
91,9757694,id23,Valid,Valid,Unclassified,20.0,-1.0,False
92,9777692,id23,Valid,Valid,Saccade,20.0,0.0,True
93,9797767,id23,Valid,Valid,Unclassified,20.0,-1.0,False
94,9817764,id23,Valid,Valid,Saccade,20.0,0.0,True
95,9837839,id23,Valid,Valid,Unclassified,20.0,-1.0,False
96,9857837,id23,Valid,Valid,Saccade,20.0,0.0,True
97,9877912,id23,Valid,Valid,Fixation,1182.0,2.0,True
98,11060012,id23,Valid,Valid,Saccade,60.0,0.0,True
99,11120159,id23,Valid,Valid,Fixation,140.0,-1.0,False
100,11260375,id23,Valid,Valid,Saccade,20.0,0.0,True
101,11280449,id23,Valid,Valid,Fixation,281.0,2.0,True
102,11560957,id23,Valid,Valid,Saccade,20.0,0.0,True
103,11580954,id23,Valid,Valid,Fixation,160.0,2.0,True
104,11741243,id23,Valid,Valid,Saccade,40.0,0.0,True
105,11781316,id23,Valid,Valid,Fixation,60.0,2.0,True
106,11841463,id23,Valid,Valid,Saccade,20.0,0.0,True
107,11861461,id23,Valid,Valid,Unclassified,20.0,-1.0,False
108,11881536,id23,Valid,Valid,Saccade,40.0,0.0,True
109,11921608,id23,Valid,Valid,Fixation,862.0,2.0,True
110,12783129,id23,Valid,Valid,Saccade,20.0,0.0,True
111,12803203,id23,Valid,Valid,Fixation,100.0,2.0,True
112,12903346,id23,Valid,Valid,Saccade,20.0,0.0,True
113,12923421,id23,Valid,Valid,Fixation,60.0,2.0,True
114,12983491,id23,Valid,Valid,Saccade,80.0,0.0,True
115,13063636,id23,Invalid,Invalid,EyesNotFound,60.0,-1.0,False
116,13123783,id23,Invalid,Valid,Saccade,60.0,-1.0,False
117,13183853,id23,Invalid,Valid,Fixation,60.0,-1.0,False
118,13244000,id23,Invalid,Valid,Saccade,20.0,-1.0,False
119,13263998,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
120,13284073,id23,Invalid,Valid,Saccade,40.0,-1.0,False
121,13324145,id23,Invalid,Valid,Unclassified,40.0,-1.0,False
122,13364218,id23,Invalid,Invalid,EyesNotFound,521.0,-1.0,False
123,13885160,id23,Invalid,Valid,Saccade,40.0,-1.0,False
124,13925232,id23,Invalid,Valid,Fixation,60.0,-1.0,False
125,13985303,id23,Invalid,Invalid,EyesNotFound,140.0,-1.0,False
126,14125596,id23,Invalid,Invalid,EyesNotFound,641.0,-1.0,False
127,14766755,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
128,14786753,id23,Invalid,Invalid,EyesNotFound,621.0,-1.0,False
129,15407916,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
130,15427913,id23,Invalid,Invalid,EyesNotFound,100.0,-1.0,False
131,15528134,id23,Valid,Invalid,Saccade,100.0,-1.0,False
132,15628277,id23,Valid,Valid,Unclassified,20.0,-1.0,False
133,15648351,id23,Valid,Valid,Saccade,40.0,0.0,True
134,15688424,id23,Valid,Valid,Unclassified,20.0,-1.0,False
135,15708421,id23,Valid,Valid,Saccade,20.0,0.0,True
136,15728496,id23,Valid,Valid,Unclassified,20.0,-1.0,False
137,15748494,id23,Valid,Valid,Saccade,100.0,0.0,True
138,15848714,id23,Valid,Invalid,Unclassified,40.0,-1.0,False
139,15888786,id23,Valid,Valid,Saccade,20.0,0.0,True
140,15908784,id23,Valid,Valid,Unclassified,20.0,-1.0,False
141,15928859,id23,Valid,Valid,Saccade,20.0,0.0,True
142,15948856,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
143,15968931,id23,Invalid,Valid,Unclassified,40.0,-1.0,False
144,16009003,id23,Invalid,Valid,Saccade,40.0,-1.0,False
145,16049075,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
146,16069073,id23,Invalid,Valid,Saccade,40.0,-1.0,False
147,16109146,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
148,16129221,id23,Invalid,Valid,Saccade,80.0,-1.0,False
149,16209365,id23,Invalid,Valid,Fixation,60.0,-1.0,False
150,16269436,id23,Invalid,Valid,Saccade,20.0,-1.0,False
151,16289511,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
152,16309509,id23,Valid,Valid,Saccade,100.0,0.0,True
153,16409729,id23,Valid,Valid,Unclassified,20.0,-1.0,False
154,16429726,id23,Valid,Valid,Saccade,20.0,0.0,True
155,16449801,id23,Valid,Valid,Fixation,220.0,3.0,True
156,16670161,id23,Valid,Valid,Saccade,20.0,0.0,True
157,16690236,id23,Valid,Valid,Fixation,220.0,2.0,True
158,16910596,id23,Valid,Valid,Saccade,20.0,0.0,True
159,16930671,id23,Invalid,Invalid,EyesNotFound,40.0,-1.0,False
160,16970744,id23,Valid,Valid,Unclassified,40.0,-1.0,False
161,17010816,id23,Valid,Valid,Saccade,60.0,0.0,True
162,17070886,id23,Valid,Valid,Unclassified,20.0,-1.0,False
163,17090961,id23,Valid,Valid,Saccade,20.0,0.0,True
164,17110958,id23,Valid,Valid,Unclassified,40.0,-1.0,False
165,17151031,id23,Valid,Valid,Saccade,100.0,0.0,False
166,17251250,id23,Valid,Valid,Saccade,80.0,0.0,True
167,17331395,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
168,17351393,id23,Invalid,Valid,Saccade,20.0,-1.0,False
169,17371468,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
170,17391466,id23,Invalid,Valid,Saccade,60.0,-1.0,False
171,17451613,id23,Invalid,Valid,Unclassified,40.0,-1.0,False
172,17491685,id23,Valid,Valid,Saccade,20.0,0.0,True
173,17511683,id23,Valid,Valid,Fixation,60.0,3.0,True
174,17571830,id23,Invalid,Valid,Saccade,20.0,-1.0,False
175,17591828,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
176,17611902,id23,Invalid,Invalid,EyesNotFound,120.0,-1.0,False
177,17732122,id23,Invalid,Valid,Saccade,100.0,-1.0,False
178,17832264,id23,Valid,Valid,Fixation,80.0,2.0,True
179,17912409,id23,Valid,Valid,Saccade,60.0,0.0,True
180,17972556,id23,Valid,Valid,Unclassified,20.0,-1.0,False
181,17992554,id23,Valid,Valid,Saccade,20.0,0.0,True
182,18012628,id23,Valid,Valid,Unclassified,40.0,-1.0,False
183,18052701,id23,Valid,Valid,Saccade,100.0,0.0,True
184,18152844,id23,Valid,Valid,Unclassified,20.0,-1.0,False
185,18172919,id23,Valid,Valid,Saccade,40.0,0.0,True
186,18212991,id23,Valid,Valid,Fixation,120.0,2.0,True
187,18333208,id23,Valid,Valid,Saccade,20.0,0.0,True
188,18353206,id23,Valid,Valid,Fixation,321.0,2.0,True
189,18673786,id23,Valid,Valid,Saccade,40.0,0.0,True
190,18713859,id23,Valid,Valid,Fixation,200.0,2.0,True
191,18914221,id23,Valid,Valid,Saccade,20.0,0.0,True
192,18934296,id23,Valid,Valid,Unclassified,20.0,-1.0,False
193,18954294,id23,Valid,Valid,Saccade,20.0,0.0,True
194,18974369,id23,Valid,Valid,Fixation,140.0,2.0,True
195,19114584,id23,Valid,Valid,Saccade,40.0,0.0,True
196,19154656,id23,Invalid,Invalid,EyesNotFound,40.0,-1.0,False
197,19194729,id23,Invalid,Valid,Saccade,100.0,-1.0,False
198,19294949,id23,Valid,Valid,Unclassified,40.0,-1.0,False
199,19335021,id23,Valid,Valid,Saccade,20.0,0.0,True
200,19355019,id23,Valid,Valid,Unclassified,20.0,-1.0,False
201,19375094,id23,Valid,Valid,Saccade,40.0,0.0,True
202,19415166,id23,Valid,Valid,Fixation,421.0,2.0,True
203,19835889,id23,Valid,Valid,Saccade,120.0,0.0,True
204,19956106,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
205,19976180,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
206,19996177,id23,Invalid,Invalid,EyesNotFound,40.0,-1.0,False
207,20036251,id23,Invalid,Valid,Unclassified,40.0,-1.0,False
208,20076323,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
209,20096398,id23,Invalid,Valid,Unclassified,20.0,-1.0,False
210,20116396,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
211,20136471,id23,Invalid,Valid,Fixation,60.0,-1.0,False
212,20196541,id23,Invalid,Invalid,EyesNotFound,160.0,-1.0,False
213,20356830,id23,Invalid,Valid,Saccade,40.0,-1.0,False
214,20396903,id23,Invalid,Invalid,EyesNotFound,20.0,-1.0,False
215,20416978,id23,Valid,Valid,Saccade,80.0,0.0,True
216,20497123,id23,Valid,Invalid,Fixation,100.0,-1.0,False
217,20597266,id23,Valid,Valid,Saccade,20.0,0.0,True
218,20617342,id23,Valid,Valid,Unclassified,,-1.0,False
