Timestamp,Participant,Validity_left,Validity_right,Type,Duration,AOI
93512323,id23,Invalid,Valid,Saccade,60,0
93572470,id23,Invalid,Valid,Unclassified,40,0
93612542,id23,Valid,Valid,Saccade,20,0
93632540,id23,Valid,Valid,Fixation,60,3
93692687,id23,Invalid,Valid,Saccade,20,0
93712685,id23,Invalid,Valid,Unclassified,20,0
93732759,id23,Invalid,Invalid,EyesNotFound,120,
93852979,id23,Invalid,Valid,Saccade,100,0
93953121,id23,Valid,Valid,Fixation,80,2
94033266,id23,Valid,Valid,Saccade,60,0
94093413,id23,Valid,Valid,Unclassified,20,0
94113411,id23,Valid,Valid,Saccade,20,0
94133485,id23,Valid,Valid,Unclassified,40,0
94173558,id23,Valid,Valid,Saccade,100,0
94273701,id23,Valid,Valid,Unclassified,20,0
94293776,id23,Valid,Valid,Saccade,40,0
94333848,id23,Valid,Valid,Fixation,120,2
94454065,id23,Valid,Valid,Saccade,20,0
94474063,id23,Valid,Valid,Fixation,321,2
94794643,id23,Valid,Valid,Saccade,40,0
94834716,id23,Valid,Valid,Fixation,200,2
95035078,id23,Valid,Valid,Saccade,20,0
95055153,id23,Valid,Valid,Unclassified,20,0
95075151,id23,Valid,Valid,Saccade,20,0
95095226,id23,Valid,Valid,Fixation,140,2
95235441,id23,Valid,Valid,Saccade,40,0
95275513,id23,Invalid,Invalid,EyesNotFound,40,
95315586,id23,Invalid,Valid,Saccade,100,0
95415806,id23,Valid,Valid,Unclassified,40,0
95455878,id23,Valid,Valid,Saccade,20,0
95475876,id23,Valid,Valid,Unclassified,20,0
95495951,id23,Valid,Valid,Saccade,40,0
95536023,id23,Valid,Valid,Fixation,421,2
95956746,id23,Valid,Valid,Saccade,120,0
96076963,id23,Invalid,Invalid,EyesNotFound,20,
96097037,id23,Invalid,Valid,Unclassified,20,0
96117034,id23,Invalid,Invalid,EyesNotFound,40,
96157108,id23,Invalid,Valid,Unclassified,40,0
96197180,id23,Invalid,Invalid,EyesNotFound,20,
96217255,id23,Invalid,Valid,Unclassified,20,0
96237253,id23,Invalid,Invalid,EyesNotFound,20,
96257328,id23,Invalid,Valid,Fixation,60,3
96317398,id23,Invalid,Invalid,EyesNotFound,160,
96477687,id23,Invalid,Valid,Saccade,40,0
96517760,id23,Invalid,Invalid,EyesNotFound,20,
96537835,id23,Valid,Valid,Saccade,80,0
96617980,id23,Valid,Invalid,Fixation,100,0
96718123,id23,Valid,Valid,Saccade,20,0
96738199,id23,Valid,Valid,Unclassified,20,6
